And the king said unto him, Go in peace. So he arose, and went to Hebron.	Tak onu ka ñw u kakini, Lo ke, i ra we̩ kpo̩o̩. Abe̩le̩ i kwane̩, oñ i le tu He̩bro̩n.
So his father went down unto the woman: and Samson made there a feast; for so used the young men to do.	Oñ ata-wñ mugwo̩ru nyʼugbo onobule̩ le̩. Samson la fu uje̩wñ uyo̩ che o̩mo̩ ge̩; todu abu kʼabokolobia ache e̩gba le̩ de̩.
saying,	E̩ nalo tʼugbo amone̩ kide̩ kʼe̩ ka kakini,
So he measured the house, an hundred cubits long; and the separate place, and the building, with the walls thereof, an hundred cubits long;	Abe̩le̩ i fʼunyi le̩ ñwa ujiji-wñ chʼohibo̩wo̩ ogume̩lu uña ki date̩ le̩ kpʼunyi-wñ manyʼo̩do̩-wñ, ujiji-wñ chʼohibo̩wo̩ ogume̩lu.
Even so would he have removed thee out of the strait	Ochochi, i dʼowñ e̩do̩ kʼi gwʼuwe̩ o̩gwo̩ kwef alu ekpama kʼe̩ kpama te̩
And surely your blood of your lives will I require; at the hand of every beast will I require it, and at the hand of man; at the hand of every man's brother will I require the life of man.	E̩bie̩-me̩ e-onugo iñmi-me̩ omi atene chuu; o̩wo̩ e̩la du natene owñ kpai o̩wo̩ one̩; ugbo o̩wo̩ o̩maye one̩ pitii natene onugo iñmi one̩.
And Cain knew his wife; and she conceived, and bare Enoch: and he builded a city, and called the name of the city, after the name of his son, Enoch.	Taki Ken fʼo̩ya-wñ ma, oñ i fʼefu nyo̩ i la fʼIno̩k bi; tak i le teke fʼodoʼka do, i la mʼodu ewo le̩ du rodu o̩ma-wñ, Ino̩k.
And when the Jews were gone out of the synagogue, the Gentiles besought that these words might be preached to them the next sabbath.	Oñ abu ku ma kwʼo̩mo̩ dufu, abo le̩ gbo̩ko̩bʼuma ku ma ka o̩la le̩ ñw ma o̩jo̩ uñmi ki ro̩nʼe-le̩.
And when the sons of the prophets which	Tak e̩gba kʼamo̩ma amakache̩ ku ma jo̩ Je̩riko ame̩rʼu o̩mo̩ fʼu li, ma kakini, Afu E̩laija tane̩ E̩laisha. Taku ma wa de kpai owñ, oñ ma fʼo̩la-ma te̩kpe̩ wane̩ o̩gba-wñ.
And now, Israel, what doth the	I la chʼifai, Israe̩l, e̩wñ Jihofa O̩jo̩-we̩ atene ugbo we̩ kʼi ma chʼailo Jihofa O̩jo̩-we̩ era n? kpai elule̩ ej o̩na-wñ du kpai efe̩do̩-wñ kpai enʼe̩do̩-we̩ chaka kpai onugo-we̩ chaka che e̩wñ ñwu Jihofa O̩jo̩-we̩,
But the Nethinims dwelt in Ophel: and Ziha and Gispa	Ama abo uko̩lo̩ unyi O̩jo̩ dodo Ofe̩l; oñ Ziha kpai Gishpa nʼo̩da abo uko̩lo̩ unyi O̩jo̩.
Then came Peter to him, and said, Lord, how oft shall my brother sin against me, and I forgive him? till seven times?	E̩gba le̩ Pita te̩wa ka ñw u kakini, Ondu, e̩re̩ onu monu oñ o̩maye-mi adʼumi re kʼu natʼo̩ no̩ ñw u? gbogbo nyʼonu mebie?
Keep me from the snares	Fʼumi de bʼoku ku ma bane̩ te̩ ñw mi te̩,
And Moses spake unto the people, saying, Arm some of yourselves unto the war, and let them go against the Midianites, and avenge the	Taku Mose̩s ka ñw amone̩ le̩ kakini, Me̩ chi aboke̩le̩ efu-me̩ ku me̩ fʼuma o̩la ji tod o̩gu, kʼama ki nyʼakobʼabo Midian, ku ma fʼache̩ Jihofa na ugbo abo Midian.
and were all baptized unto Moses in the cloud and in the sea;	ma laño̩ chʼo̩chaka-ma baptism ñw Mose̩s ef akpa le̩ kpʼef ohimini ge̩;
And Joshua answered them, If thou	Taki Jo̩shua ka ñwu ma kakini, Iche̩wñ kʼuwe̩ chʼo̩wo̩ one̩, mute̩gu nyʼefoko o̩mo̩ kʼe̩ da ñw o̩la-we̩ oj ane̩ abo Pe̩re̩z kpai e-abo Refaim o̩mo̩, abu kʼane̩ uwo Ifraim ma nʼuña ñw e̩ n.
And Omri went up from Gibbethon, and all Israel with him, and they besieged Tirzah.	Tak O̩mri kwo Gibe̩to̩n te̩gu alo, abo Israe̩l chaka la le bʼo̩, oñ ma kwokpala nyu Tirza.
Do they not err that devise evil?	I chela oñ abo ku ma ñw ibe e̩bie̩ne̩ ala-i n?
Whatsoever shall touch the flesh thereof shall be holy: and when there is sprinkled of the blood thereof upon any garment, thou shalt wash that whereon it was sprinkled in the holy place.	E̩wñ du ki kado e̩la-wñ afo̩; e̩gba kʼe̩bie̩ le̩ ta nyʼe̩wñ o̩laʼka, e̩ ki fʼe̩wñ kʼi ta nyʼu le̩ gwe̩ ef uña ki afo̩.
But the eyes of the wicked shall fail,	Eju ame̩ne̩bibi muda ama;
And Jonathan smote the garrison of the Philistines that	Taku Jo̩natan fʼuche̩ amisoja abo Filistia ku ma jo̩ Geba gwo, oñ abo Filistia gbo̩. Taku So̩l fʼo̩kakachi fa ugbo du ane̩ le̩ kakini, AmaHibru ki nagbo̩!
And he said, Peaceably: I am come to sacrifice unto the	Tak i kakini, Ure̩do̩ i che; u wa kʼu fʼiche̩bo̩ che ñwu Jihofa; me̩ gwʼo̩la-me̩ rinyo̩ ku me̩ fo̩, ku me̩ lebʼumi nyʼoko iche̩bo̩ le̩. Tak i fu Je̩si kpai amo̩ma-wñ o̩la gwo rinyo̩ ku ma fo̩, oñ i do̩ ma wʼugbo iche̩bo̩ le̩.
and Parmashta, and Arisai, and Aridai, and Vajezatha,	kpai Parmashta kpai Arisai kpai Aridai kpai Faizata.
Beloved, if our heart condemn us not,	Ame̩nufe̩do̩, iche̩wñ kʼe̩do̩-wa ma dʼo̩la gwunyʼuwa n, mak a nʼeju e̩gbo ugbo O̩jo̩;
Notwithstanding Hezekiah humbled himself for the pride of his heart,	Taku He̩ze̩kaya fʼo̩la-wñ hi wane̩ tod uba e̩do̩-wñ le̩, tʼowñ tʼabo ku ma dodo Je̩rusale̩m, todabe̩le̩ oñ uwe̩do̩ Jihofa ma wa bʼuma ma o̩kpanachi He̩ze̩kaya n.
And she went down unto the floor, and did according to all that her mother in law bade her.	Tak i gwo̩ru nyʼugbo ajita ugwo̩ka le̩, oñ i che alu kʼiye o̩ko̩-wñ ka ñw u chaka.
and Aram begat Aminadab; and Aminadab begat Naasson; and Naasson begat Salmon;	Ram la bi Aminadab. Aminadab la bi Naasho̩n. Naasho̩n la bi Salmo̩n.
And it came to pass in the seventh year, in the fifth	Oñ i lewatu o̩do̩ e̩kebie, ochu e̩ke̩lu, o̩jo̩ e̩ke̩gwa ochu le̩, abogijo Israe̩l iche̩ka lewa ku ma tene o̩laʼka ugbo Jihofa, oñ ma kwogugu o̩gba-mi.
For all seek their own, not the things which are Jesus Christ's.	Todu o̩chaka-ma feju e̩wñ o̩la e-ma, ma feju e̩wñ e-Jisus Kraisti n.
And they answered, Thy servant our father	Taku ma kakini, Adu-we, ata-wa, chʼo̩lafia, i deju ta. Taku ma mʼoji dalo̩, ma fʼu gwa.
The	Jihofa abʼabogijo amone̩-wñ kpʼamajo̩fe̩-ma kajo̩:
So Hannah rose up after they had eaten in Shiloh, and after they had drunk. Now Eli the priest sat upon a seat by a post of the temple of the	Oñ abu ku ma fʼe̩wñ je̩ ku ma la ñmo̩ Shailo o̩mo̩, Hana kwane̩. (Ilai, atama la gugu oji e̩wñ ugbo oli alugbo̩na unyi Jihofa.)
And Jesus answered and said unto him,	Oñ Jisus dohi ka ñw u kakini, Uwe̩ gbede, uwe̩ Saimo̩n Barjona, todu o̩re̩la kpʼe̩bie̩ biʼi rʼe̩ eju n, chai Ata-mi kʼi dʼefojale.
And there they left their images, and David and his men burned them.	Oñ ma tʼojibo ojibo-ma no̩ jʼomo, taku Defid kpʼabo-wñ mʼu ko kwʼo̩mo̩.
And Jesus answering said,	Jisus danʼo̩la le̩ kakmi, E̩ne̩ʼka kwo Je̩rusale̩m agwo̩ru nyi Je̩riko; oñ i lewa wʼamadinya o̩wo̩; ma mʼe̩wñ o̩la-wñ da, ma la fʼowñ gwo o̩titili, taku ma kwʼo̩mo̩ le, iñmi dʼo̩wo̩ O̩jo̩ i bo̩, oñ ma tʼo̩ no̩.
And they that found him gathering sticks brought him unto Moses and Aaron, and unto all the congregation.	Oñ abo ku ma fʼu li abu kʼi achʼiji mʼowñ du wʼugbo Mose̩s kpai Aro̩n kpai ugbo abo̩gbadu le̩ chaka.
Therefore they that were scattered abroad went every where preaching the word.	Todule̩ abo ku ma mukpatuka le̩ tale ajʼuche̩nyo̩ o̩lO̩jo̩.
But I trust that ye shall know that we are not reprobates.	Ama u kibeno ka kʼame̩ ama ka kʼawa chʼijo̩bu n.
	owñ chʼe̩wñ ogu ñw Israe̩l adu-wñ,
Command the children of Israel, that they give unto the Levites of the inheritance of their possession cities to dwell in; and ye shall give	E̩ ki ñwa ñw amo̩ma Israe̩l ku ma ki kʼewo ewo kwef e̩wñ ogu e-ma ñw abo Lifai ku ma dodo; me̩ ki ño̩ kʼane̩ ije̩ ki lʼewo ewo-ma daka ñw abo Lifai ge̩.
Thus saith the	Abu ki Jihofa ki nʼe̩wñ du ka de̩ kakini:
And he shall snatch on the right hand, and be hungry; and he shall eat on the left hand, and they shall not be satisfied: they shall eat every man the flesh of his own arm:	E̩ne̩ʼka adʼo̩wo̩ awo̩to̩ adinya, ebi la akpʼo̩ waa,
And the covenant that I have made with you ye shall not forget; neither shall ye fear other gods.	me̩ ki gbenyo̩ alo kʼu kpe̩ kpʼame̩ n; me̩ ki la railo amo̩jo̩ omune̩ n,
In Hebron he reigned over Judah seven years and six months: and in Jerusalem he reigned thirty and three years over all Israel and Judah.	I fʼo̩fe̩ Juda o̩do̩ mebie kpai ochu me̩fa je̩ He̩bro̩n o̩mo̩; tak i fʼo̩fe̩ abo Israe̩l kpai abo Juda chaka je̩ o̩do̩ ogue̩gwa nyoke me̩ta Je̩rusale̩m ge̩.
I have perfumed my bed	u fu mur kpai alos kpai sinimon,
and the hangings of the court, and the hanging for the door of the gate of the court, which	kpai ukpo ku ma du bʼologbo kpai ukpo tod alo̩na ologbo ki lʼuña ugugu kpai ubo̩ iche̩bo̩ daka, kpai iku-wñ kpai ane̩ uko̩lo̩-wñ chaka; e̩wñ du ku ma che ugbo ane̩ uko̩lo̩ le̩, ama ache,
Then came there unto him all his brethren, and all his sisters, and all they that had been of his acquaintance before, and did eat bread with him in his house: and they bemoaned him, and comforted him over all the evil that the	Tak amo̩maye-wñ e̩ne̩ke̩le̩ kpʼamo̩maye-wñ onobule̩ kpʼabo du kʼi ma ma akwoubi, wʼugbo-wñ, oñ ma bʼo̩ jʼuje̩wñ ef unyi-wñ; oñ ma jʼachʼiwo̩-wñ, ma nyʼu e̩do̩ tod e̩bie̩ne̩ du ku Jihofa ko wa abʼo ma le̩. E̩ne̩ne̩ne̩ne̩-ma la dʼo̩ko̩ʼka kpʼelika o̩jamaliaʼka ñw u.
Zenan, and Hadashah, and Migdal-gad,	Zenan kpai Hadasha kpai Midgal-gad
And in these days came prophets from Jerusalem unto Antioch.	Adiko le̩ amakache̩ iche̩ka la kwo Je̩rusale̩m gwo̩ru nyʼAntio̩k.
With kings and counsellors of the earth,	manyʼamonu kpʼabo̩hiala ane̩-ile̩-i
Nevertheless what saith the scripture? Cast out the bondwoman and her son: for the son of the bondwoman shall not be heir with the son of the freewoman.	AbʼO̩takada O̩la O̩jo̩ muda ka ta? I kakini, Me̩ fʼimo̩to̩ uko̩lo̩ le̩ kpai o̩ma-wñ ne dufu: todu i nʼugbo du kʼo̩ma imo̩to̩ uko̩lo̩ aje̩ e̩wñ ogu manyʼo̩ma o̩mone̩ le̩ n.
And if by grace, then	I la che̩wñ kʼi chʼufe̩de̩nyo̩ che, mak i ño̩ kwef uko̩lo̩ eche ge̩ n; cho̩kpo̩ni ufe̩de̩nyo̩ ma ño̩ chʼufe̩de̩nyo̩ ge̩ n.
Neither say they in their heart, Let us now fear the	Ma la ka ef e̩do̩-ma kakini,
And Moses said, Wherefore now do ye transgress the commandment of the	Taku Mose̩s kakini, E̩wñ chi ku me̩ jʼadaba o̩la ku Jihofa nʼalu-wñ ka le̩ fai ke? I anʼoji n.
And no sin offering, whereof	Ma muda aje̩ e̩wñ iche̩bo̩ adure du ku ma dʼe̩bie̩-wñ wʼef unyabo ujeju ku ma ne̩ che e̩wñ e̩boma ef uña ki afo̩ le̩ n; ma anʼuna gu e-le̩ jo.
Then said Saul unto his armourbearer, Draw thy sword, and thrust me through therewith; lest these uncircumcised come and thrust me through, and abuse me. But his armourbearer would not; for he was sore afraid. Therefore Saul took a sword, and fell upon it.	Taku So̩l ka ñw e̩ne̩ kʼi anʼane̩ ogu-wñ kakini, Mʼugbada-we̩ wo̩ kʼe̩ du gwunyʼumi, tode̩gba kʼabo e̩pi odukulu-i awa dʼu gwunyʼumi, ku ma gwʼumi uke̩. Ama e̩ne̩ kʼi anʼane̩ o̩gu-wñ le̩ je̩ che n; todu i achokpo nana. Todule̩ So̩l mʼugbada-wñ du, oñ i lewane̩ abʼo ma.
On the tenth day Ahiezer the son of Ammishaddai, prince of the children of Dan,	O̩jo̩ e̩ke̩gwa-wñ chʼAhieze̩r o̩ma Amishadai, kʼi chʼidachi abo Dan:
And Moses said unto Aaron, Go unto the altar, and offer thy sin offering, and thy burnt offering, and make an atonement for thyself, and for the people: and offer the offering of the people, and make an atonement for them; as the	Taku Mose̩s ka ñw Aro̩n kakini, Te̩ me̩ru ugbo ubo̩ iche̩bo̩-i kʼe̩ fʼiche̩bo̩ adure-we̩ kpai iche̩bo̩ e̩gujo-we̩ che, kʼe̩ la fʼe̩wñ e̩boma che tod o̩la-we̩ kpai todu amone̩-i; tak e̩ mʼe̩wñ O̩jo̩ e-amone̩-i kowa kʼe̩ che e̩wñ e̩boma todu ma; alu ki Jihofa ñwate̩.
And the families of Kirjath-jearim; the Ithrites, and the Puhites, and the Shumathites, and the Mishraites; of them came the Zareathites, and the Eshtaulites.	O̩lo̩pu o̩lo̩pu Kiriat-jearim la che abo Itrai, kpai abo Piu-hai kpai abo Shumat kpai abo Mishra; ama chʼe̩te̩ abo Zara kpai abo E̩shteul.
Then there went	Tak abo iche̩ka nyʼaka ñwu Defid alu ku ma che abo-wñ, oñ i fʼone̩ kpe̩ ledo ma; todu abo le̩ chanyo̩ gbali. Tak onu kakini, Me̩ jo̩ Je̩riko gbogbo tak ilagba-me̩ ki gwe̩, taku me̩ dabiwa.
Behold, God	Go, O̩jo̩ chʼujadu-mi;
Thy testimonies also	O̩la ibenu-we̩ chʼuyo̩-mi,
And thou shalt make two cherubims	Uwe̩ ki la nʼo̩jamalia che amiche̩rub meji; eruru oñ e̩ gwu, ma ajo̩ iba ugugu unye̩do̩ le̩ mejeji.
	Tak onu mʼohi-wñ du kpuche̩ ru Rehum, agboji amatohio̩la, kpai Shimshai, ako̩takada le̩, kpai abo umana-ma ku ma dodo Samaria, kpai ugbo ki-bo̩ ejudaba ohimini le̩ kakini, I ra ñw me̩ kpoo̩, abe̩le̩, abe̩le̩.
As the thief is ashamed when he is found, so is the house of Israel ashamed; they, their kings, their princes, and their priests, and their prophets,	Alu kʼanyo̩ amu ajoji e̩gba kʼamone̩ fʼu li,
But now, because	Fa-i, ukpe̩ kʼO̩jo̩ ma wa fejudʼe̩ ef uwe̩do̩ n,
Doth God pervert judgment?	O̩jo̩ arʼoji ajo̩ o̩kpakpa da?
They hatch cockatrice' eggs, and weave the spider's web: he that eateth of their eggs dieth, and that which is crushed breaketh out into a viper.	Ma kpa e̩ge̩ o̩fanuñwa,
And Jephthah said unto the elders of Gilead, Did not ye hate me, and expel me out of my father's house? and why are ye come unto me now when ye are in distress?	Taku Je̩fta ka ñw abogijo Gilead kakini, I chʼulaka-mi me̩ che oñ me̩ ne mi bʼunyi ata-mi te̩ n? E̩wñ chi ku me̩ gbe̩re̩ mi abu ku ma kobʼume̩-i?
And they burnt the house of God, and brake down the wall of Jerusalem, and burnt all the palaces thereof with fire, and destroyed all the goodly vessels thereof.	Taku ma fʼunyi O̩jo̩ gujo rinyo̩, oñ ma fʼaku Je̩rusale̩m gulo̩ wane̩, ma la fʼuna tʼunyi alifia-wñ chaka agujo rinyo̩, oñ ma fʼe̩wñ eku-wñ e-o̩me̩me̩le̩ chaka kpabie̩ rinyo̩.
And he said, Thou hast asked a hard thing:	Tak i kakini, E̩wñ ki gbiti e̩ tene le̩; iche̩wñ kʼuwe̩ ali mi abu ku ma adʼumi bʼe̩ te̩, mak i adʼabe̩le̩ ñw e̩; e̩ ma muda li n, i adʼabe̩le̩ n.
And he said to Gehazi his servant, Call this Shunammite. And when he had called her, she stood before him.	Tak i ka ñw Ge̩hezai, imo̩to̩-wñ, kakini, Dʼe̩ne̩ Shune̩m-i wa. Oñʼe̩gba kʼi fʼu do̩ i lewa dago o̩gba-wñ.
The firstfruit	Uwe̩ ako ejo̩ga oka-we̩ kpai e-omi achiwebe̩te̩ma-we̩ e-etito̩ kpai e-ekpo-we̩ kpai ejo̩ga edudu ame̩wño̩re̩-we̩ egini ku ma ja ñw u.
And David and all Israel played before God with all	Oñ Defid kpʼabo Israe̩l chaka chiya alu du kʼukpahiu-ma de̩ o̩gba Jihofa, ma nʼeli ako̩ kpʼokugulu kpʼumolo anu, kpai ubo̩ kpai eicha kpai oke kpai o̩kakachi.
Now concerning the collection for the saints, as I have given order to the churches of Galatia, even so do ye.	Oñ ugbo o̩la o̩ko̩ ete̩ tod abo kiafo̩ le̩, dabalu kʼu ñwa ñw ujeju abudo̩ Ondu Galatia, abe̩le̩ ame̩ ki ño̩ che ge̩.
But those riches perish by evil travail: and he begetteth a son, and	e̩wñ anana le̩ la alenyo̩ rʼo̩wo̩ lʼugbo e̩wñ e̩bie̩ne̩ kʼi adʼu che. I la che̩wñ kʼi fʼo̩ma e̩ne̩ke̩le̩ bi e̩wñ abo̩ o̩wo̩-wñ n.
that make a man an offender for a word, and lay a snare for him that reproveth in the gate, and turn aside the just for a thing of nought.	ku ma kpʼone̩ abi tod o̩la ki fʼo̩ alu,
Then Joshua called the Reubenites, and the Gadites, and the half tribe of Manasseh,	Taku Jo̩shua fʼabo Rube̩n kpai abo Gad kpai ukpe̩reji abo o̩lo̩pu Manasa le̩ do̩ wa,
Speak unto Aaron and to his sons, saying, This	E̩ ki ka ñw Aro̩n kpai amo̩ma-wñ e̩ne̩ke̩le̩ kakini, E̩wñ ki la chʼuko̩-o̩la e̩wñ iche̩bo̩ adure de̩. Ugbo ku ma kpa e̩wñ iche̩bo̩ e̩gujo, o̩mo̩ ma akpa e̩wñ iche̩bo̩ adure o̩gba Jihofa; e̩wñ kiafo̩ e-efo̩ i che.
And ye shall circumcise the flesh of your foreskin; and it shall be a token of the covenant betwixt me and you.	Me̩ la ada o̩re̩la e-año̩ ki bʼo̩gba-me̩ ma le̩, oñ e-le̩ achʼujiwe alo ki tʼagbagba omi kpai ame̩.
Moreover in those days the nobles of Judah sent many letters unto Tobiah, and	Anoji e-le̩ ge̩, iko le̩ abojima amaJu ko̩ o̩takada wewe kpuche̩ru Tobaya. O̩takada e-Tobaya la wʼugbo e-ma.
Thine, O	Uwe̩, O Jihofa nʼunana-wñ kpʼukpahiu-wñ kpʼojima-wñ kpʼugbiñmi-wñ, kpʼe̩gahi-wñ inaina, todu uwe̩, ne̩ e̩wñ du ki jʼefojale kpʼane̩-ile̩; o̩da ojane̩-wñ uwe̩ ne̩, O Jihofa, oñ uwe̩ dʼatate̩ ñw e̩wñ du kʼe̩ chʼoji.
Moreover the soul that shall touch any unclean	I la che̩wñ kʼe̩wñ e̩daji kwokadʼone̩, dagba kʼi chʼe̩daji e-one̩ dagba kʼi chʼe̩daji e-e̩la abe̩re̩me̩le̩, abe̩k e̩wñ elifo̩ kʼi chʼe̩wñ e̩do̩fulu du ki achʼone̩ ire̩, tak i fʼe̩la iche̩bo̩ ure̩do̩ e-Jihofa je̩, ma akʼonugo e̩ne̩ le̩ da bʼabo-wñ te̩.
And the children of Gad and the children of Reuben answered, saying, As the	Tak amo̩ma Gad kpai amo̩ma Rube̩n dohi kakini, Alu ki Jihofa ka ñw amadu-we̩-i, alu le̩ a ache.
and he shall have it, and his seed after him,	oñ i ado̩mo̩ ñw owñ kpai amugbe̩-wñ ubi owñ, owñ chʼalo uko̩lo̩ atama eche o̩gbegbele̩, todabu kʼi jogu tod O̩jo̩-wñ, kʼi la fʼe̩wñ e̩boma che tod abo Israe̩l.
And when these lepers came to the uttermost part of the camp, they went into one tent, and did eat and drink, and carried thence silver, and gold, and raiment, and went and hid	Tak e̩gba kʼaboga ikpemute le̩ lewa nʼuru le̩, ma le tʼef unyaboʼka, ma la fʼe̩wñ je̩ ma la ñmo̩, taku ma kʼajifa kwʼo̩mo̩ kpʼo̩jamalia kpʼe̩wñ o̩la, oñ ma mʼu ko maja; taku ma mu dabi, oñ ma mugudu tʼef unyabo omune̩, oñ ma mʼe̩wñ ko kwʼo̩mo̩ ge̩, ma laño̩ mʼu ko wa maja.
To shew forth thy lovingkindness in the morning,	kʼa ki dʼufe̩de̩nyo̩-we̩ ka dufu odudu,
Then said they unto him, Who art thou? And Jesus saith unto them,	Todule̩ ma ka ñw u kakini, E̩ne̩ uwe̩ che ke? Jisus ka ñwu ma kakini, E̩wñ e-kʼu ko̩la ñwu me̩ kwʼabakwane̩.
Now those that sealed	Oñ abo ku ma fʼu hiuko̩ che Ni-he̩maya igo̩bina, kʼi chʼo̩ma Ha-kaiaya kpai Ze̩de̩kaya
So David fled, and escaped, and came to Samuel to Ramah, and told him all that Saul had done to him. And he and Samuel went and dwelt in Naioth.	Defid la ra i fʼuma o̩wo̩ oñ i lewa ugbo Samiue̩l Rama. Oñ i fʼe̩wñ du ku So̩l chʼo ka ñw u. Tak owñ kpai Samiue̩l gwo̩ru nyʼagugu Nayo̩t.
of Bilgah, Shammua; of Shemaiah, Jehonathan;	e-Bilga, Shamua; e-She̩maya, Je̩honatan;
In the house of the righteous	E̩wñ akoko nana jʼef unyi e̩no̩kpakpa,
And she conceived, and bare a son; and he called his name Er.	Tak i fefunyo̩, i la fʼo̩ma e̩ne̩ke̩le̩ bi; oñ i dʼodu-wñ ko̩ E̩r.
He saith unto them,	I ka ñwu ma kakini, Tod e̩do̩-me̩ ki chʼe̩no̩ oñ Mose̩s je̩ ñwu me̩ tʼamo̩ya-me̩ no̩ rinyo̩; i muda dʼabe̩le̩ kwʼabakwane̩ n.
And the sons of Ephraim; Shuthelah, and Bered his son, and Tahath his son, and Eladah his son, and Tahath his son,	Oñ amo̩ma Ifraim che, Shutila kpai Bire̩d o̩ma-wñ kpai Tehat o̩ma-wñ, kpai E̩lada o̩ma-wñ, kpai Tehat o̩ma-wñ,
and Bashemath Ishmael's daughter, sister of Nebajoth.	kpai Basemat, o̩ma Ishmae̩l, o̩maye Ne̩baio̩t.
the fifth, Shephatiah of Abital: the sixth, Ithream by Eglah his wife.	e̩ke̩lu che She̩fataiya ku Abaital bi; e̩ke̩fa che Itre̩am ku E̩gla o̩ya-wñ bi.
Micah the Morasthite prophesied in the days of Hezekiah king of Judah, and spake to all the people of Judah, saying, Thus saith the	Maika e̩ne̩ Mo̩reshe̩t le̩ kache̩ iko He̩ze̩kaya, onu Juda, oñ i ka ñw amone̩ Juda chaka kakini, Abu ki Jihofa ki nʼe̩wñ du aka de̩, kakini,
And the king of Assyria brought	Tak onu Asiria kʼamone̩ kwo Babilo̩n wa, kpai kwo Kuta, kpai kwo Afa, kpai kwo Hemat, kpai Se̩farfe wa, oñ i mʼuma ko jʼef ewo ewo Samaria koji amo̩ma Israe̩l; tak ama gbʼane̩ Samaria nyʼo̩wo̩, oñ ma kwododo ef ewo ewo-wñ.
Then was our mouth filled with laughter,	E̩gbale̩ alu-wa chʼanyi,
O	O, Jihofa, uwe̩ chʼO̩jo̩-mi;
Therefore I counsel that all Israel be generally gathered unto thee, from Dan even to Beer-sheba, as the sand that	Ama e-ku li de̩ kakini, Kʼama ki kʼabo Israe̩l chaka jo̩ ugbo we̩, akwo Dan gbogbo wa Birshiba, ku ma wewe dab e̩lanyi ohimini; kʼeju-we̩ onugo ki dʼane̩ ef ogu le̩.
Then Achish gave him Ziklag that day: wherefore Ziklag pertaineth unto the kings of Judah unto this day.	Tak Akish mu Ziklag du ñw u o̩jo̩ le̩. Todule̩ o̩wo̩ amonu Juda ne̩ Ziklag gbogbo tʼeñini.
and let us consider one another to provoke unto love and to good works:	a ki nadibete̩ omune̩ kʼa kʼomune̩ e̩che̩ tef ufe̩do̩ kpʼuko̩lo̩ o̩me̩me̩le̩ e̩che̩,
And they answered, We will willingly give	Taku ma dohi kakini, A ko ñw e̩ kpai e̩do̩ʼka. Taku ma fʼukpo̩ʼka nadala te̩, oñ e̩ne̩ne̩ne̩ne̩ kʼake̩ti ki dʼef e̩wñ kʼogu kʼi je̩ nyʼefu-wñ.
